Turbine_ID,Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Ambient_Temp_C,Humidity_pct,Maintenance_Label
2,14.992148289649874,9.886763295151056,1466.4011816981633,57.09392635828773,81.54254675120366,2.0051028813113345,13.49584563933773,70.20910876320706,1
2,15.088860041385711,7.051255747680554,1582.8643830891256,63.22042232626619,82.71413879719185,2.4172186501601662,18.66868660613104,58.24405598632018,0
2,13.348009281806794,8.31150951486503,1664.1195786198434,63.075155898543045,70.69740298265376,2.2705158203838938,8.132323024473155,55.52437887762428,0
2,16.60531766862713,8.66757438793205,1493.4840110552768,65.64572178814608,76.43033575311384,2.151830610385889,9.191841642832209,70.69217613415616,0
2,14.000833257455989,8.80623534518734,1394.0224614866625,61.62121607769584,83.45405967973198,2.0191900421242264,14.359920176324533,58.79108089888869,0
2,14.89278047277909,8.526297685291286,1538.3152456519313,66.85466558923682,75.81534433922039,1.9445214012922856,1.2265007962110062,61.171312244140935,0
2,16.423078704691672,6.694177490922421,1627.0074140310826,70.8218256326793,68.14175282027438,1.979353192895812,16.288546557316735,46.42446101546952,1
2,14.935691344727507,6.803795681848747,1445.9334829667482,63.80053980602163,74.601072829628,2.0951202308154606,12.191763284291145,49.849434513651175,2
2,15.04176006521889,7.687331626451642,1510.3056126352596,57.25302576970755,80.9106583576302,1.9619484670967617,18.92478096050601,37.303571070678174,0
2,14.7354132231333,6.732446156286692,1560.692851266559,66.22276506272391,72.28886425683913,1.7738834465303743,8.56484777830565,57.86387531840232,0
2,16.19308855428768,8.720548843812757,1484.9987835529832,72.82168323428003,76.86236824518897,1.9926056166294384,12.06402609764717,54.15195897679313,0
2,15.505622545995397,8.425710250277733,1487.5905271137167,65.90759495829028,67.59156877667075,2.077160471156939,16.235449496600584,58.21828647447655,0
2,15.771137678192247,10.168636284346036,1477.052847495429,61.32322267410647,76.9479044407532,1.9652727092307618,0.025570428890407726,32.62601180076352,0
2,13.27871099295191,6.52953016037375,1402.63704201785,60.891277968594046,81.21475458812809,2.1488485936847237,-1.1795087133965048,52.7291009254821,0
2,17.051995932255302,7.232419188876676,1595.1821472997103,61.510101165044865,77.53710213634186,1.8635772656010565,1.4143003045045255,65.62791195377534,0
2,15.116613256071073,9.040729689583072,1553.6539006219255,71.06555728403498,67.34508709364121,1.9258394073037362,5.604732284611355,64.80931456625223,1
2,13.774559436763777,9.64079319760101,1368.9244066763063,64.37243778999412,73.76054798392968,2.0137624886595487,5.3586183109425995,58.98170572295089,0
2,14.55562553924407,7.306573578081898,1631.0114633052185,63.32098675135257,69.92807697885806,1.4842280961174033,13.582111482262635,67.71550378743972,1
2,15.362705440958303,6.67143504466944,1504.1525804233581,71.17965366559795,82.51501577650187,1.9144132890537007,10.970725093833925,72.86671593601709,1
2,15.065280981456008,6.985473467489488,1461.0777841904749,63.34380351129715,78.51632580963124,1.9488568856002477,14.544743714835175,65.9828253597321,0
2,14.202602415148469,8.602880548606235,1485.2550495899113,68.18369029479122,73.3349963086441,1.8946923338691026,2.6285188334412,63.184649700521035,0
2,15.445673630735241,8.26748033233308,1702.9746934742836,62.97996358961582,70.52627823781964,2.376296331224258,23.048424915492234,63.834081422855384,0
2,15.75158226434936,6.658540110521218,1605.0537097274182,68.65376095452358,71.53129637872874,1.8016713365164083,25.264801532104947,61.486081537617686,0
2,17.037774014241432,7.179238960670883,1535.5140024819543,63.58321385284971,69.05050455249521,2.0679907721018487,6.082273131606261,64.92646233153194,0
2,15.958503085886498,8.298209781107012,1315.7314741834562,59.72018054725372,83.72961958220259,2.2253266687462734,13.867236394178086,60.88501890578931,1
2,13.524090925952327,7.683744603277068,1636.745923932379,63.818727110951485,75.06944182631565,2.1485041904961766,14.154731569448682,64.14066142536093,1
2,14.710376726405096,8.113353843301843,1496.8979788103595,69.17663620371525,76.8526735040751,1.7158350653893397,13.805341974157583,51.98418547524494,0
2,15.012834977956581,6.45280587518768,1652.8091263398176,77.7148669132169,65.51859872971968,2.2948807044833677,11.824351157638043,64.10027249061689,0
2,12.880537958969324,7.7152566015387505,1602.7154811139449,68.23576367798799,77.48273894531451,2.1423507890896514,9.067901616530529,70.44763319149729,0
2,15.468504658144877,9.042189141172004,1604.3108032793857,68.30666657416641,74.8079586794807,2.0058021399646875,7.833823813084692,45.423634436669445,0
2,17.311937407237284,7.032369218475832,1670.8677189776765,64.54725440429667,73.56842669860197,1.9470260280244955,12.559058763662527,51.378623886696445,0
2,15.37397384331153,6.5353942842847665,1753.5260217971863,61.18501923943934,71.64882285459424,2.1848231090918637,12.047533399224907,79.71252729385611,0
2,15.627336753366384,7.619254613707125,1537.2635511182434,62.98544315384884,74.89153717913644,2.0417763059129537,7.818057436089427,66.12348228587557,0
2,16.067169571521024,6.512565194366288,1582.0061449423986,67.8536924228414,76.38029665524203,1.9736054029688785,18.863848358156687,51.83563139553431,0
2,14.01208747449238,7.513212629146768,1485.7563923825205,67.00885530849887,77.24780514817884,2.248592692297186,10.194291089491495,56.28271389695605,2
2,14.210659299312603,8.817352892963413,1530.2998079495585,56.48037563722611,65.01044435036154,1.7332196067775256,9.344873616116871,68.36516591582793,2
2,15.86234974682654,6.2778653800294535,1417.337491038837,65.41680144550836,79.85165024995199,1.998096995425001,8.391915506073508,65.26162986104012,0
2,16.248266039391275,9.329850819489042,1501.9752640381987,62.08460596739722,72.77787096480378,2.2917482074154374,7.404708904297345,50.44010776945764,0
2,14.665261923003333,7.422604693713943,1531.9995006017925,60.440521839797135,74.8787781723576,2.00013203720383,8.940690390430106,55.858977097325784,0
2,15.765374602612003,6.2809132977489135,1530.0805620227693,67.73484938931257,80.95674994517397,2.031968746722028,8.616485402689875,66.38449350861788,0
2,14.829868144877778,9.402675468166889,1412.818559550135,65.69533684470795,73.53025716940816,2.224446511786609,-2.179349080461151,49.034152266538676,0
2,16.231750783663664,8.45412114850784,1530.5912817815058,58.68477440083305,76.33893251361017,2.111897504192225,19.202928168076596,56.93109716179538,2
2,14.68514671691674,8.532755136387575,1588.3782959207274,60.813690691185116,80.46982581823812,1.9675313431474872,18.927362451837517,83.75980333994744,0
2,14.76532713872817,6.509742729051586,1461.853931787766,65.44424931022056,75.18107353768882,2.0913568789874803,18.419556543713227,59.648311006136275,0
2,15.25287504482566,6.594348573211123,1397.7945699226764,62.075513999227695,72.36541936355661,1.9302462198453887,11.401394589689154,58.77833126073245,2
2,13.29080945115136,8.529169779598053,1420.0557047527311,60.24962880233043,78.08108070413714,1.6723537011662082,14.17122043750095,73.73074000544757,0
2,16.762526368797435,8.896299745983379,1351.7886576716314,63.20818045857654,70.09366699719745,2.2376319656947588,8.654426973477488,48.504750047034236,0
2,14.987903611927036,8.24565241409997,1462.1909978307197,62.94720050421219,75.65349275594818,1.878143002024384,22.427747431566672,60.13196399538821,2
2,14.810540890471016,7.026544592960455,1493.4517914541862,71.06564563447441,76.65091880104005,1.8924602993982202,6.699564528654481,51.96600378896716,0
2,13.203327215244478,9.347957811621251,1407.062560507722,69.32601420436112,85.6381403016628,2.0007379591405803,7.757027368991986,69.95232691119706,0
2,16.577702298186225,9.422873358573293,1282.1869603664481,66.72658133377342,69.66973169625767,1.8593640624819887,16.019320643494424,38.999313375512834,2
2,12.544438434509885,6.8949369769301025,1583.2505920257756,63.141099082504425,79.73379236527202,1.81156749729614,8.810471619433137,84.95760506818579,0
2,14.880049410884368,9.762356018812131,1612.50916783164,56.81244687625356,68.83136706284422,2.1060234763464334,2.693478437493477,64.77441795331315,0
2,15.507445751573737,8.785702554596218,1609.5798762147597,61.542364395374825,77.37939105533886,2.3225059994126065,4.731788909945209,57.73601461791484,0
2,15.713540875679884,8.167528150360098,1589.8002864471775,68.93293974788035,76.6713658568844,1.9308433039310717,12.814535383083433,67.74133719933849,0
2,16.63388606531715,8.784054520977495,1500.5915916029737,62.002948221192796,73.80162952996325,1.7598478299012097,17.69933710554603,53.297573572491665,0
2,15.265618024233724,8.72538269884447,1453.5530860413892,72.76258455663422,76.45667778007154,2.086065573796167,6.665670875384251,57.73784324244858,0
2,15.80513012298465,7.708264109947327,1653.7789317720526,62.33298420351253,77.72783464317997,1.8835463791809282,14.391851999266464,62.56671532831471,0
2,16.689988298654747,8.464287384555657,1474.2786585934452,66.3154240659927,77.73759304958014,2.4718103436224204,12.236692251879132,54.858159010328336,0
2,15.280658363243917,7.781674927802916,1506.107585691497,60.610558991847654,68.62001678162682,1.668005386514094,7.300131358520654,65.65447166854543,0
2,13.848786758290238,8.000639459550403,1322.537120455933,64.63003626393372,79.73543922833606,1.7735293790965114,10.848288508089396,60.29006298435511,0
2,13.952959547756294,9.390950585365598,1504.7461228415475,65.68583052424349,63.41095132975944,2.0994971085956937,11.51668085914171,72.13098316166386,1
2,14.363154492332193,7.286543675337213,1323.8928664163375,61.733100821683614,70.24063371368386,2.3846617388742546,4.6657607594059645,52.767394177675705,0
2,14.776210314834538,9.27237053487054,1479.2591634879245,66.84480294946417,84.92074109423027,1.8787177392108334,10.709199208234764,68.7276461971827,2
2,15.267563784924148,8.955052745675136,1606.4373800230815,68.8396381797023,75.36220400449436,2.1898264148779254,5.159062316066695,54.60200343009945,2
2,14.198294084469962,8.231501350617489,1467.334393942767,54.85735292352927,85.92797974501079,1.948831279919807,3.8187343123423245,51.744842474849634,0
2,15.9858577066364,6.480308219395926,1634.4300434967354,69.73090512402406,74.0220076640806,2.2737711091357014,0.37350811183962307,65.05295580660622,0
2,15.88295845315061,8.250419021934695,1430.0353504910354,58.76595401805363,82.61856311325599,2.051818731469725,5.805415848381851,82.05948147522673,0
2,14.963684834861233,8.174589570354014,1644.2463844541949,64.75895699431155,74.78435594287892,1.7387096189894622,5.013490683421789,61.849435749270064,0
2,14.107228278036379,7.008608753128617,1426.2762306823076,54.83406591272454,71.92895830103532,1.8565787424022462,5.393941131932225,65.49652032042509,2
2,16.272144512610538,9.24045812370312,1409.8128027479513,62.61349414151652,83.72650091424481,1.8058721482390572,14.283763581365628,65.53834405376601,0
2,13.90118865619785,7.81911396915016,1327.8316409937631,69.38772182397088,73.12895382828819,1.8835984863086463,9.05998090122556,41.50096139741367,0
2,17.024796629972794,8.909980657618007,1622.944975762884,70.15678158174828,73.1506278931886,2.0225364628422327,3.5829130347639495,66.16512923984254,0
2,16.704113787906266,8.409279124921852,1558.4946581289948,62.390262641970544,79.05107266463752,1.84656910111832,15.929676691199315,50.836579332881776,0
2,15.351036455382168,6.955477511365244,1554.300730131741,69.11128156499022,75.45409044155045,2.129016325866243,3.5815678122784256,54.92487408169653,0
2,14.237772997801128,7.210047586216734,1280.7019066154487,63.621580815002986,77.0189368117476,1.5280031447771178,14.735608083962754,63.11020243667884,0
2,14.196734631442995,9.298201610358182,1552.9607918061638,69.07974490557676,79.29682098246514,1.7806185475744756,12.1654413548179,49.09256228874676,0
2,15.343690681875726,8.740916341333374,1575.1261243580286,71.67786159394517,84.19414590766297,1.7078556618086367,7.8203457302346635,49.85752943297271,0
2,13.701873284842215,8.357158313183811,1769.4070010810567,66.0551440203325,78.141145493854,2.3423610442735394,6.122977436733747,73.98674385989676,0
2,13.160936878230778,6.92048802742565,1631.8528937903443,58.8596158962674,69.31074491820468,2.300755778398019,3.106010049476816,65.14902122042297,2
2,15.222898643831778,8.529122602904994,1439.6680718497173,56.8261414933629,75.31307660187443,2.417669112418556,12.423925913449622,51.95906377264119,0
2,14.211764428700134,7.934354510946639,1547.1045531261855,62.327257852460775,77.88923530500719,2.4365702509471796,9.421545815280359,55.87664101150944,0
2,14.63987380507538,6.908894106879998,1370.2494416057298,64.91396349297366,72.22002286005281,1.5236694829120627,15.959782568958373,66.34898216789672,0
2,16.63724899979311,6.574306667910953,1535.7637175461484,63.360397423560336,78.84760387177228,1.860156523367218,7.743542241458241,64.61860637209502,0
2,14.984793762747474,7.4870124358011205,1464.6338174158207,66.25214982326578,76.42126043826212,1.8998832768178526,16.584195434923927,59.576585846745516,0
2,14.50508091240766,7.478166862244789,1313.785555607656,66.79162833795782,76.42573207351776,2.3275001564021895,6.612060058967198,64.92781614625552,0
2,13.23672302603617,7.08702339754626,1530.1289481056608,66.89798907880777,77.38205387617583,1.9484861773099105,9.278382439954513,69.29083755672688,0
2,15.842025348811468,10.5757039855013,1434.5792382488162,61.40524964240244,77.76041442678815,2.315550287599437,13.894318620853454,43.02561085922809,0
2,15.866879479234752,9.199990287526925,1285.4013840772077,56.74037718184812,81.05713098185329,1.8362556550348643,17.891478386724348,67.91311135080801,0
2,15.481932740081044,8.796306913057132,1330.0817116121736,53.34965079455685,78.08088732721131,2.3423962592438103,7.146311076327557,52.33218545477792,2
2,14.07977861623399,7.65625552341091,1524.2299516777655,62.53170508999963,82.49090965409782,1.8373522670038778,4.316603803695274,66.00375169219811,0
2,16.071673297906003,7.112239415687011,1634.4710764916194,69.57326310938916,72.58479738988373,2.2771928806916932,6.823437848870345,51.30956144502364,0
2,14.113117207839744,5.858990324151295,1568.6682237645223,61.38994898142383,71.50898009353648,1.8090079418154152,7.964701309786332,83.14015110355648,0
2,15.107944718932107,7.354577756209215,1465.2988953835943,58.27416108191177,79.5111156389761,2.3573725069970966,3.575470669365738,78.52029702741729,0
2,16.57041391499825,8.842671963567437,1475.8193163015965,57.6494510163764,72.39677574693299,2.049890679826499,16.319385551278135,57.90716680481805,0
2,16.865193776804517,7.650383458400663,1460.3958653341033,70.50429869931521,70.61596734621835,1.9223118298229092,9.719562370950461,53.841484148912,0
2,15.59936719853961,7.360056165799493,1508.0684517046432,57.420760257028334,68.95441797893268,2.07124977798461,14.322709658039235,53.81806607841291,2
2,14.771658266599509,8.38219242398199,1365.290361783277,62.815815631213525,67.09263375056629,2.3378963375715847,8.077423640794386,55.450462804804374,0
2,14.546450856841364,8.045106009944739,1543.796645822591,68.76246734419303,69.35748035288991,1.752821226988873,10.620263499664809,61.87739380516889,0
2,14.096939436702417,7.536721427989413,1498.7736510840189,50.789595586622795,80.57628647340836,1.976046478629441,11.152808827085495,71.54968405056819,1
2,15.217527699370574,6.913093950457311,1570.8423611461742,65.72844481299467,77.43084240389466,1.9125607927945536,-2.0554824189564798,51.154052099379506,0
